24,714
63,771
78,20
48,799
34,519
9,840
19,998
24,431
66,755
61,402
7,586
57,88
13,759
111,744
38,768
91,598
7,297
64,380
2,280
77,456
103,880
90,240
64,860
45,820
18,771
112,270
51,266
62,318
3,699
15,471
103,785
63,710
55,550
58,200
21,657
90,558
98,644
13,656
55,374
48,877
5,253
20,770
87,831
62,920
48,151
95,886
47,195
81,633
87,459
33,721
26,617
2,170
51,364
34,196
29,276
67,197
79,478
102,877
75,831
30,989
7,39
95,620
88,331
35,834
89,580
83,345
36,348
66,310
5,178
53,271
37,274
89,634
8,966
47,179
86,918
70,943
58,401
95,114
109,825
66,986
90,154
56,982
5,374
25,928
40,313
4,891
5,895
27,706
103,296
111,315
33,281
41,234
29,938
59,456
28,476
72,727
73,389
80,311
92,33
33,510
46,872
19,355
45,51
96,992
26,797
45,610
72,694
51,457
109,197
99,167
17,673
7,712
67,207
91,159
79,347
98,315
109,450
28,967
2,389
90,728
91,50
104,295
39,998
32,38
37,247
7,178
92,668
74,821
65,187
71,895
31,282
37,863
34,938
7,978
51,428
83,897
56,532
105,593
8,181
78,921
41,62
85,398
109,937
101,157
74,832
37,266
39,918
86,832
77,906
59,203
88,449
39,281
68,290
48,814
47,223
83,10
43,677
95,951
4,718
37,160
1,331
69,793
20,87
7,105
58,578
96,644
79,379
69,90
57,485
38,241
108,304
95,37
106,862
43,472
49,950
72,95
94,389
54,48
16,288
13,150
109,98
78,661
80,371
76,326
32,598
15,556
69,225
90,881
18,525
65,987
69,539
72,775
105,851
2,62
60,619
4,668
96,947
105,629
105,283
105,858
47,164
57,439
94,238
27,730
41,457
22,93
84,109
96,765
87,372
78,192
88,527
32,949
66,583
103,674
111,131
107,291
70,977
43,814
54,400
77,437
1,512
26,709
63,505
84,974
50,264
8,599
108,934
18,68
59,518
21,80
58,897
8,99
35,187
50,253
101,939
63,513
47,941
93,827
7,430
19,704
3,168
28,225
89,146
86,324
59,272
39,977
83,249
59,436
47,474
62,554
96,35
24,608
74,712
72,877
69,146
29,743
32,250
79,961
31,477
103,902
81,665
66,409
28,471
18,964
17,748
71,476
36,813
77,550
20,504
99,192
42,295
93,974
98,412
8,201
73,147
43,163
71,462
57,869
69,72
13,322
87,391
83,494
54,357
12,92
79,960
97,359
25,238
50,207
60,621
48,998
106,524
99,849
81,328
35,757
49,129
76,348
108,500
73,292
84,624
49,989
63,336
19,243
33,929
40,732
40,177
64,246
111,416
75,121
64,172
65,881
60,149
6,236
62,681
44,411
110,822
21,430
68,189
86,372
7,340
91,362
50,449
105,541
29,285
53,408
93,452
80,565
25,201
47,388
72,422
100,543
70,860
19,85
21,575
50,997
65,871
48,546
50,709
29,992
49,996
78,557
95,803
86,653
12,294
16,560
60,559
41,909
57,58
74,613
57,779
39,852
44,664
50,813
63,233
6,649
39,426
9,257
50,446
14,564
5,619
111,791
63,350
9,83
1,242
104,361
7,211
38,466
23,779
41,106
54,143
1,375
86,810
90,511
32,406
89,263
81,738
24,697
13,682
72,171
38,181
54,645
89,520
40,433
6,408
76,367
92,900
91,434
73,863
20,121
19,793
48,202
109,401
82,766
86,895
69,84
65,926
24,360
87,275
65,583
28,190
38,806
83,341
56,874
90,688
107,841
84,653
102,684
51,295
71,265
61,690
5,670
28,752
23,693
69,492
102,138
32,405
32,442
41,815
95,47
75,899
44,506
41,519
74,470
19,958
95,7
77,789
21,493
45,705
78,886
75,197
81,431
30,339
22,8
8,510
89,652
88,465
74,563
34,367
20,255
88,806
111,890
75,42
20,472
35,827
2,25
42,907
29,698
31,311
59,121
1,354
104,341
73,173
92,139
37,69
35,882
1,723
78,768
60,72
86,232
31,610
109,425
43,453
47,298
41,971
47,693
32,640
40,456
93,202
47,243
100,743
42,629
81,980
80,804
104,485
69,441
108,211
22,417
33,41
87,126
98,551
62,518
68,751
109,38
57,256
86,607
77,733
108,405
64,229
7,556
44,624
75,665
39,534
76,825
14,445
29,399
92,441
7,939
33,229
46,548
77,299
54,12
100,168
20,205
74,375
102,288
56,919
78,368
79,838
97,705
42,962
100,82
48,115
38,593
78,699
99,305
61,686
64,645
14,245
51,14
24,266
43,242
92,88
13,116
66,494
109,959
41,668
48,374
6,874
77,107
110,639
18,381
72,436
53,317
2,766
97,832
107,90
18,912
76,480
82,504
24,671
48,557
20,821
18,342
92,570
31,451
111,199
10,147
54,746
62,988
48,163
71,682
50,538
89,125
61,517
17,172
70,336
100,507
24,182
49,600
95,716
14,802
106,42
57,812
84,93
57,420
1,687
26,125
2,96
95,853
87,482
77,473
83,738
78,988
40,933
38,882
15,924
81,584
2,755
95,413
78,275
58,134
71,505
95,528
30,230
74,748
8,481
15,92
9,542
63,512
101,397
3,347
87,238
29,784
70,986
14,160
83,145
38,779
55,908
4,50
19,115
104,13
76,949
37,760
80,200
3,262
109,676
2,823
8,282
42,961
27,431
109,220
86,365
60,275
50,306
81,572
78,32
44,344
8,783
88,831
96,51
58,244
40,620
32,424
74,612
59,67
49,769
23,48
109,471
4,237
13,567
28,333
23,227
94,160
73,491
2,826
104,623
52,402
48,894
48,296
12,742
90,823
92,545
25,828
107,352
2,387
46,257
23,543
107,827
38,553
69,205
62,565
90,450
81,297
64,888
19,501
73,755
46,230
13,362
73,984
35,647
1,368
11,115
91,984
46,16
49,482
19,123
47,488
68,837
69,86
7,542
15,20
110,627
48,727
107,5
3,300
22,211
66,69
11,313
51,579
53,968
12,675
65,33
49,114
40,301
18,114
109,700
80,591
91,32
68,984
23,142
57,201
109,282
61,602
15,362
74,610
91,162
83,442
78,272
74,198
101,41
20,717
36,130
88,937
23,581
16,593
7,660
57,613
108,119
33,357
77,802
45,422
37,841
107,154
87,745
65,886
33,705
19,168
5,124
31,505
100,476
29,83
52,580
81,282
67,709
107,487
31,773
95,671
95,479
12,531
30,13
92,105
50,474
30,571
14,593
9,517
105,198
91,692
49,40
23,208
103,189
53,193
16,513
108,30
6,560
109,822
106,951
104,858
82,414
87,791
45,457
55,197
93,568
85,424
70,721
1,109
21,894
12,75
95,293
68,956
43,261
75,804
108,562
50,458
99,433
6,839
4,992
16,506
27,726
66,692
20,960
112,358
20,917
5,403
83,379
41,350
35,726
96,890
75,184
83,227
22,653
81,331
90,651
90,882
26,359
104,397
30,610
34,815
30,194
55,290
108,666
33,21
24,722
39,806
22,896
40,249
93,459
78,212
96,814
99,405
58,960
61,732
54,487
58,680
45,660
35,532
19,549
16,709
61,512
40,998
72,852
18,244
11,409
36,327
54,942
102,373
52,703
86,805
61,725
51,137
86,170
14,123
100,772
74,177
107,382
75,583
112,357
13,254
25,447
106,690
69,110
47,958
59,560
105,488
97,532
20,843
10,830
2,616
1,82
73,866
107,722
69,696
100,488
24,281
95,550
107,913
110,120
44,453
35,308
52,588
52,602
68,590
51,999
88,483
65,77
13,872
28,760
106,918
83,687
101,296
56,615
71,151
55,992
109,899
38,145
53,81
74,501
2,887
30,213
92,809
71,593
77,53
70,639
2,760
79,808
30,646
87,874
17,178
96,896
21,131
54,266
74,787
92,887
31,39
6,619
61,164
81,313
97,96
7,388
35,743
17,838
67,725
33,877
5,208
105,764
37,991
23,771
77,234
16,589
42,119
83,309
24,49
84,726
80,393
70,582
11,441
111,518
106,175
49,98
17,450
75,169
87,821
81,123
3,54
19,73
22,171
8,218
14,780
78,206
65,581
98,960
85,484
78,409
72,433
36,920
51,867
90,49
58,92
34,787
10,22
72,354
8,468
50,81
83,329
96,625
110,674
46,309
5,559
85,370
31,642
58,775
26,7
53,194
103,82
76,901
106,265
104,475
56,923
33,748
92,171
30,881
65,767
103,822
21,341
103,69
78,666
39,415
101,42
4,638
59,415
56,662
51,803
71,42
20,588
60,861
91,117
103,310
34,229
97,79
38,259
46,88
106,516
5,21
32,187
62,550
77,608
23,468
35,820
21,200
95,505
14,620
39,409
109,993
11,673
30,625
103,747
9,232
38,726
90,440
44,1
92,218
89,698
64,84
70,585
40,940
51,778
51,678
98,193
82,342
80,544
16,190
101,295
30,34
62,982
59,420
98,776
20,190
20,289
96,938
68,452
44,694
20,345
65,394
102,136
93,730
29,512
98,523
72,264
55,837
86,164
41,996
5,216
103,899
111,41
78,367
80,884
88,471
105,891
99,976
69,544
97,86
90,489
25,389
54,687
37,831
43,176
37,635
75,323
14,385
95,593
34,998
89,700
84,269
63,918
40,682
103,232
20,690
65,124
21,78
66,252
35,709
90,89
2,865
5,950
36,633
103,862
28,995
56,143
20,445
102,349
65,109
80,430
10,24
72,650
78,88
46,476
67,977
7,93
39,285
105,448
59,623
73,100
71,825
72,84
78,57
88,827
11,141
60,146
6,927
111,186
36,789
68,558
59,749
58,660
56,23
12,624
88,958
30,14
32,560
81,779
25,510
53,766
76,363
64,373
15,327
49,502
22,123
34,921
43,613
19,90
99,776
89,224
77,49
65,626
6,136
28,707
35,921
16,441
45,105
86,141
24,176
31,1
33,918
26,256
88,198
49,280
80,799
85,420
43,155
65,637
27,586
77,382
54,676
101,135
79,735
22,229
26,239
9,619
108,395
81,724
66,13
40,711
45,438
12,509
30,368
62,677
76,192
67,383
57,51
17,558
49,513
86,302
90,536
10,145
30,94
79,3
95,544
6,714
70,306
2,180
74,316
79,994
65,608
27,313
18,813
50,870
16,352
61,768
101,840
96,113
90,698
97,931
46,633
104,574
72,870
85,448
9,548
28,558
87,844
34,60
12,813
109,440
77,29
60,989
107,378
3,810
5,768
48,904
100,57
47,245
103,506
78,583
59,257
109,555
74,923
71,161
15,320
62,357
40,811
81,8
112,405
96,487
5,550
36,990
4,793
26,941
15,279
27,502
92,41
32,47
79,611
4,976
41,151
30,572
111,757
67,932
67,287
2,223
108,402
35,34
25,536
22,482
62,442
109,442
7,165
66,63
9,887
8,162
39,180
85,862
100,302
87,332
49,637
19,329
71,64
47,461
49,401
61,832
63,359
35,510
63,768
1,351
10,761
34,947
88,792
107,849
57,569
70,355
58,68
76,851
35,735
55,702
14,498
78,227
4,647
35,598
42,197
16,481
32,800
110,116
92,543
70,914
85,984
82,526
101,841
42,491
17,516
56,852
15,886
29,775
12,841
20,976
24,517
38,160
9,961
62,649
1,131
24,314
68,335
70,647
57,324
93,106
76,140
12,243
36,170
16,861
27,838
56,901
93,254
72,585
37,228
11,924
88,472
20,655
111,646
90,175
46,822
73,317
106,181
3,723
107,85
110,713
21,865
10,936
44,612
36,832
89,72
6,707
81,703
90,185
50,490
24,846
66,213
66,82
84,145
42,778
38,202
19,619
81,266
97,621
28,88
60,16
5,478
88,784
101,578
104,302
81,939
7,176
18,905
52,353
42,736
72,438
105,495
110,468
38,64
53,206
70,449
105,559
54,175
86,510
72,194
23,78
12,248
103,80
51,168
105,706
86,485
68,463
54,990
104,322
83,463
56,588
17,680
17,136
33,994
40,756
108,131
71,702
27,198
16,313
34,570
110,78
84,472
102,137
4,919
76,303
91,979
35,211
94,840
18,234
43,221
78,1
64,561
69,898
33,840
86,691
73,582
8,344
9,564
64,897
32,983
61,64
26,238
10,941
82,595
101,881
82,866
87,318
84,90
44,927
77,54
68,875
100,294
50,169
52,437
111,464
15,663
39,935
77,745
53,400
31,660
24,465
50,359
91,4
91,636
1,737
31,948
79,837
101,415
101,554
94,373
36,724
13,932
74,744
87,160
53,530
96,692
49,983
7,770
57,272
64,170
74,142
40,893
20,750
39,108
49,450
65,340
64,135
102,609
41,226
13,61
30,236
8,853
69,867
98,466
46,275
64,90
101,503
26,869
15,868
102,69
93,1
47,483
86,785
92,117
34,774
16,536
7,615
6,21
94,737
110,209
37,989
75,736
79,900
90,344
24,716
98,881
34,166
52,573
5,386
104,247
34,596
112,407
99,868
89,926
1,444
65,838
98,391
32,128
89,519
106,215
70,113
32,184
43,797
27,447
37,6
50,530
81,7
30,803
79,493
27,191
82,835
13,439
39,177
40,123
9,745
57,630
51,400
68,275
70,327
5,535
12,463
44,589
85,628
40,737
36,924
106,193
108,852
19,63
17,20
27,878
29,940
109,494
41,213
65,10
18,850
45,818
96,344
44,461
23,157
98,176
21,903
81,709
46,754
10,792
100,542
34,417
35,656
43,570
1,561
97,952
16,527
80,980
57,419
41,691
8,488
14,407
85,200
23,678
6,1
78,35
32,729
50,698
71,301
51,588
92,937
59,555
39,326
75,545
64,616
58,826
11,401
64,992
110,413
102,297
104,694
73,944
26,985
104,326
77,515
92,268
8,574
6,256
68,296
77,292
39,721
28,268
109,705
69,365
67,643
32,675
14,827
99,562
107,127
72,221
35,572
48,570
57,44
48,81
88,210
31,846
8,876
80,872
34,206
76,601
75,948
56,917
13,216
97,102
82,371
81,869
46,423
70,31
49,57
43,134
16,446
99,637
58,873
84,341
70,148
64,713
110,178
15,233
25,901
73,823
78,838
73,61
73,584
34,113
85,710
59,8
80,83
15,854
92,126
47,448
75,440
51,186
95,400
72,46
102,523
70,214
26,798
8,892
74,197
77,420
90,1
19,885
22,581
13,205
18,978
7,751
30,865
81,11
97,550
57,655
19,417
69,12
89,18
98,986
64,374
10,920
72,15
38,669
54,874
45,940
22,449
23,54
80,589
15,276
100,341
34,117
36,601
10,824
47,782
65,348
51,615
38,733
69,582
3,879
39,702
61,946
40,920
49,13
61,90
102,597
65,262
82,810
68,239
36,222
8,78
47,294
27,189
11,622
49,895
79,87
90,691
50,309
96,731
110,752
90,791
109,235
6,323
102,437
90,142
42,614
37,395
62,471
15,419
65,840
109,992
30,699
98,433
14,177
75,889
20,107
53,133
67,249
33,967
55,564
80,123
83,532
37,922
71,200
27,600
70,502
55,523
8,999
61,420
63,953
17,342
55,871
107,830
111,133
71,797
2,89
96,52
85,170
38,344
77,876
32,548
4,348
75,963
23,854
56,417
85,743
54,653
96,479
16,68
26,642
35,210
101,529
91,815
82,916
36,793
19,442
48,290
86,147
60,349
43,296
112,136
34,885
84,812
10,620
34,777
8,835
72,674
39,752
29,260
5,125
108,283
35,797
72,546
3,846
99,993
45,583
83,383
66,30
97,611
105,701
58,264
105,990
20,942
1,423
97,590
12,440
44,752
59,514
12,860
1,538
22,570
57,233
101,829
95,811
21,262
85,337
95,657
75,364
38,269
35,6
84,803
29,254
29,925
35,530
39,381
63,355
86,267
82,12
5,220
59,491
5,162
106,329
11,199
98,235
33,709
30,285
23,715
104,437
36,151
76,620
60,293
96,154
40,639
18,719
75,921
95,602
22,244
81,404
50,923
51,148
52,244
37,610
50,153
68,844
67,844
37,273
102,881
3,718
86,627
76,760
112,381
61,917
73,513
94,318
73,21
76,204
28,163
89,666
12,736
28,488
110,770
15,152
31,903
26,245
56,341
15,525
108,448
70,99
5,324
68,389
17,448
46,161
49,608
97,566
112,533
8,992
28,499
82,932
76,329
93,567
82,789
4,144
24,674
89,858
88,723
95,166
9,762
80,337
25,441
72,801
9,124
47,408
30,659
101,737
42,752
6,815
64,54
38,919
101,283
112,480
74,819
24,612
90,162
97,841
16,139
94,964
9,700
111,490
64,747
88,571
63,174
34,581
76,428
21,58
12,528
42,216
3,127
51,489
103,237
7,58
104,542
32,355
62,470
50,829
90,400
110,361
99,229
110,945
38,429
28,389
98,62
112,150
46,993
111,435
81,175
70,997
9,249
52,352
80,176
23,909
31,730
17,519
80,171
101,914
105,957
17,419
21,547
80,688
70,368
41,903
25,969
60,201
39,657
11,198
25,933
10,767
20,876
9,170
30,871
88,684
112,10
28,747
62,955
42,7
102,472
73,733
30,510
34,185
52,184
52,351
90,568
66,279
2,809
103,396
63,859
105,598
75,855
43,433
14,106
36,452
110,934
62,680
36,195
13,708
104,889
37,488
102,605
18,659
72,798
33,479
102,747
93,531
11,995
96,971
9,155
102,50
28,554
109,239
97,202
29,693
34,172
107,289
53,560
67,957
105,471
99,388
65,421
31,526
50,853
95,161
49,215
7,147
44,360
32,448
49,325
81,827
39,80
82,103
48,145
37,417
38,245
16,177
46,397
6,62
61,243
76,456
3,864
48,788
34,833
26,389
18,555
94,379
35,742
99,512
74,314
75,324
94,594
103,574
72,627
88,301
31,238
5,703
27,687
11,133
30,890
98,982
82,452
41,24
7,3
98,187
19,807
104,979
53,338
12,134
90,428
32,829
21,362
73,712
109,684
57,880
105,655
18,46
14,884
39,946
99,255
54,322
41,565
22,744
46,350
6,542
72,557
80,305
70,234
87,236
27,172
42,476
93,613
99,440
59,886
8,385
95,960
50,597
88,802
65,686
32,73
105,819
33,958
10,647
50,371
42,851
88,947
44,965
21,128
8,591
78,331
23,159
100,643
1,166
14,865
3,746
5,665
54,104
7,453
108,386
25,926
57,851
19,714
8,220
108,703
13,560
79,435
90,121
13,563
105,244
8,618
78,893
78,677
59,634
33,672
57,142
62,910
42,822
103,682
45,929
79,355
79,260
38,625
55,840
86,171
31,76
73,22
65,399
106,164
94,842
87,383
73,14
73,105
100,529
75,412
82,70
99,715
106,224
91,861
35,429
37,181
97,204
34,62
46,148
55,127
102,788
43,165
6,932
20,865
93,60
27,992
111,631
60,743
68,31
84,834
30,269
27,286
11,289
17,535
79,58
40,230
100,754
64,388
67,138
40,259
5,390
91,933
1,602
32,739
106,772
90,79
40,507
2,296
89,848
69,182
7,215
110,227
30,560
92,998
77,367
15,484
44,313
78,131
65,725
31,945
47,400
105,832
2,525
75,922
41,653
67,99
89,688
1,809
21,587
96,120
36,524
108,50
110,127
95,425
40,337
101,380
27,289
55,923
29,384
15,759
73,504
38,16
3,507
107,718
74,343
95,390
76,110
52,739
105,119
28,717
37,738
68,340
59,39
84,911
76,687
110,842
34,864
52,400
93,602
5,953
52,994
17,369
98,566
104,894
40,253
111,458
66,998
72,792
24,255
81,847
4,983
82,496
50,332
89,583
7,316
25,786
54,390
100,658
88,678
28,335
49,959
25,923
3,844
43,327
74,952
84,234
37,1000
24,29
35,967
108,212
106,420
69,240
47,939
41,672
104,797
6,742
71,733
44,37
6,157
21,327
59,810
86,995
6,205
46,339
29,95
59,372
39,318
71,793
65,548
6,418
5,160
11,394
24,900
94,698
53,999
63,866
64,166
88,542
96,596
19,346
52,600
32,865
24,953
32,422
59,738
54,233
71,531
39,607
36,270
88,635
104,705
76,19
62,976
46,124
15,326
75,18
47,264
105,116
93,406
81,595
100,928
29,740
46,678
21,30
71,868
66,458
98,917
17,278
19,96
35,340
84,105
19,18
56,788
92,304
67,339
51,775
96,626
48,349
15,495
57,546
65,805
66,228
71,128
13,592
38,185
19,146
54,154
61,359
51,402
71,881
24,678
6,93
91,46
100,411
58,535
58,930
30,696
17,556
67,804
70,210
92,49
76,87
83,255
40,233
5,752
103,146
102,677
22,117
47,320
40,119
92,988
71,327
15,338
83,192
80,695
28,133
55,619
28,855
59,478
8,633
3,923
12,913
21,919
64,161
104,788
99,112
70,187
25,17
104,770
11,929
40,700
4,759
7,957
81,793
25,491
92,213
48,600
64,811
58,620
17,992
41,995
44,115
38,496
16,237
69,37
12,711
45,130
5,531
5,121
83,544
60,603
89,468
6,744
47,524
95,918
102,594
66,524
15,549
48,635
55,522
41,959
102,945
7,468
83,258
70,765
84,397
92,780
54,721
40,81
15,543
35,533
69,621
109,241
25,222
41,989
50,503
106,583
98,560
28,325
42,872
106,692
65,181
33,898
48,861
92,393
78,530
104,266
35,11
40,196
61,823
22,909
93,601
77,714
67,80
54,701
111,369
79,936
69,98
51,309
26,459
105,227
35,127
100,955
4,121
72,323
32,331
69,875
102,116
111,122
65,949
48,63
69,733
24,559
10,782
104,474
105,654
70,979
33,974
14,637
71,51
60,81
88,536
22,622
103,976
51,886
99,765
43,235
99,245
61,528
14,706
42,843
59,646
5,172
72,405
36,183
100,693
65,359
66,861
75,821
15,890
52,203
92,493
63,375
83,362
66,539
34,801
15,305
5,148
40,481
9,861
104,968
36,689
63,936
48,916
87,853
54,938
25,32
89,434
1,643
35,22
85,665
72,421
46,893
79,597
28,604
73,825
83,303
84,327
36,54
95,872
112,272
66,944
52,208
101,792
95,879
48,582
68,966
8,561
34,318
77,598
88,775
16,910
91,314
89,135
57,286
19,855
71,44
43,219
34,680
82,568
70,544
78,548
3,238
65,493
43,528
63,178
109,147
96,540
42,219
102,531
22,65
91,450
94,27
58,374
60,393
15,166
99,354
23,66
66,610
49,242
89,756
108,298
91,856
88,680
8,987
15,434
43,493
107,547
62,78
65,271
36,822
8,655
101,449
45,121
100,980
71,698
90,208
111,665
41,201
49,878
86,896
8,255
16,117
52,496
98,710
22,155
10,538
95,116
18,204
59,470
74,703
5,845
106,537
82,868
37,333
92,705
41,882
84,338
80,110
99,581
76,245
49,738
27,983
5,67
25,739
37,230
16,1000
54,224
53,762
82,944
71,870
10,333
11,569
35,428
66,732
26,349
86,990
37,543
83,744
95,147
34,681
54,943
19,438
69,453
18,337
96,206
106,870
33,685
60,749
97,723
84,928
92,537
14,8
12,526
43,645
35,816
3,807
52,632
89,360
62,481
82,477
109,844
104,83
108,785
84,603
49,124
108,788
16,585
85,518
80,43
84,535
66,777
100,953
39,535
55,625
22,416
80,641
14,356
56,273
66,43
43,531
20,299
45,375
41,91
35,140
18,532
16,12
26,550
90,693
33,369
17,11
46,875
24,435
98,286
24,866
85,10
36,520
97,169
104,209
3,496
107,839
15,988
9,438
106,264
101,58
4,213
96,265
61,558
35,893
18,291
2,115
5,731
29,415
18,751
21,431
49,978
11,172
101,849
45,582
24,618
3,465
25,941
17,353
69,432
52,644
15,953
36,274
12,13
18,725
64,18
25,905
1,939
57,820
61,120
41,559
67,670
47,347
74,450
99,439
26,469
16,20
23,664
25,586
52,817
47,127
90,354
102,449
91,92
59,127
72,867
81,325
100,945
73,473
81,533
73,372
71,171
105,681
78,104
41,846
91,640
73,230
99,951
46,728
65,287
58,599
105,690
76,954
28,399
67,831
110,669
94,994
66,828
8,37
49,576
48,559
91,419
80,431
38,543
42,262
18,160
91,852
78,338
13,906
101,191
108,268
30,585
92,818
95,457
15,895
65,835
15,457
16,728
91,416
44,820
6,994
95,325
84,238
81,437
65,649
69,197
34,18
103,985
19,97
16,688
74,182
96,349
40,312
108,437
82,882
54,725
76,970
97,399
106,653
67,402
105,950
31,848
88,475
37,312
12,123
52,713
45,634
52,101
100,72
67,40
3,400
17,227
59,317
10,903
107,609
72,271
38,771
64,926
19,497
32,149
58,565
43,8
80,907
27,952
105,42
52,871
47,433
70,122
102,749
35,271
94,934
58,479
63,192
16,334
93,950
8,55
6,607
50,205
71,990
111,792
90,814
6,203
49,75
78,906
106,434
103,565
95,741
71,779
83,985
6,360
72,343
71,526
66,28
34,142
25,350
96,240
84,854
33,589
56,95
105,297
21,527
94,459
48,517
13,557
57,39
45,509
74,898
100,203
41,375
51,441
41,924
26,275
18,314
89,391
72,493
60,493
1,289
23,784
66,44
1,6
88,916
59,188
98,715
29,489
77,329
96,606
17,837
1,574
44,41
6,63
54,222
26,732
51,627
46,178
41,698
93,173
99,474
75,667
11,293
106,333
40,216
21,966
62,644
73,201
34,285
82,172
94,383
88,781
24,823
46,315
9,508
93,632
77,765
21,54
96,72
100,813
31,662
105,64
54,860
33,91
61,436
78,894
97,404
48,12
5,358
77,570
12,476
87,909
54,38
96,933
58,484
45,916
31,20
81,478
65,71
5,585
54,408
86,824
10,494
63,678
4,316
63,980
8,81
6,518
99,617
3,451
12,535
60,496
72,273
88,486
50,225
96,60
61,899
38,131
6,781
56,459
103,255
103,597
101,519
111,742
94,371
18,474
92,492
95,821
99,383
80,963
39,942
102,304
89,734
38,804
75,578
107,351
71,946
53,971
73,82
83,944
15,728
26,223
52,492
88,114
48,928
27,201
34,400
8,671
79,548
96,916
106,310
105,233
107,550
94,762
15,944
25,103
53,192
43,910
44,964
13,397
35,814
90,907
84,912
49,500
66,659
102,5
51,195
16,759
16,554
36,119
89,451
6,871
70,15
67,25
9,532
32,734
34,460
40,164
38,857
58,459
92,986
78,746
71,277
24,579
62,718
44,847
17,279
67,237
3,432
54,313
82,426
69,851
47,634
88,611
21,940
68,99
82,231
74,244
49,526
58,978
60,170
19,420
16,279
50,669
84,696
63,672
7,376
55,457
1,65
47,445
95,368
110,48
7,645
47,928
43,550
24,603
43,674
38,942
1,834
2,720
10,437
97,617
76,505
48,677
75,856
40,948
62,38
